cirQ_quantum,25,"[5, 5]","[5, 5]","[0.0, 0.0]"
cirQ_naive,25,"[5, 5]","[5, 5]","[0.0, 0.0]"
qiskit,30,"[2, 3, 5]","[5, 3, 2]","[0.0, 641.424, 0.0]"
cirQ_quantum,30,"[2, 3, 5]","[5, 3, 2]","[0.0, 0.0, 0.0]"
cirQ_naive,30,"[2, 3, 5]","[5, 3, 2]","[0.0, 0.0, 0.9970000000000001]"
qiskit,6,"[2, 3]","[2, 3]","[0.0, 0.0]"
cirQ_quantum,6,"[2, 3]","[2, 3]","[0.0, 0.0]"
cirQ_naive,6,"[2, 3]","[2, 3]","[0.0, 0.0]"
qiskit,8,"[2, 2, 2]","[2, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_quantum,8,"[2, 2, 2]","[2, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_naive,8,"[2, 2, 2]","[2, 2, 2]","[0.0, 0.0, 0.0]"
qiskit,9,"[3, 3]","[3, 3]","[656.929, 0.0]"
cirQ_quantum,9,"[3, 3]","[3, 3]","[0.0, 0.0]"
cirQ_naive,9,"[3, 3]","[3, 3]","[0.0, 0.0]"
qiskit,12,"[2, 2, 3]","[2, 2, 3]","[0.0, 0.0, 0.0]"
cirQ_quantum,12,"[2, 2, 3]","[2, 2, 3]","[0.0, 0.0, 0.0]"
cirQ_naive,12,"[2, 2, 3]","[2, 2, 3]","[0.0, 0.0, 0.0]"
qiskit,13,[13],[13],[0.0]
cirQ_quantum,13,[13],[13],[0.0]
cirQ_naive,13,[13],[13],[0.0]
qiskit,15,"[3, 5]","[3, 5]","[666.241, 0.0]"
cirQ_quantum,15,"[3, 5]","[3, 5]","[3353.009, 0.0]"
cirQ_naive,15,"[3, 5]","[3, 5]","[0.0, 0.0]"
qiskit,18,"[2, 3, 3]","[3, 3, 2]","[0.0, 687.742, 0.0]"
cirQ_quantum,18,"[2, 3, 3]","[3, 3, 2]","[0.0, 0.0, 0.0]"
cirQ_naive,18,"[2, 3, 3]","[3, 3, 2]","[0.0, 0.0, 0.0]"
qiskit,20,"[2, 2, 5]","[5, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_quantum,20,"[2, 2, 5]","[5, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_naive,20,"[2, 2, 5]","[5, 2, 2]","[0.0, 0.0, 0.0]"
qiskit,21,"[3, 7]","[7, 3]","[643.301, 0.0]"
cirQ_quantum,21,"[7, 3]","[7, 3]","[0.0, 0.0]"
cirQ_naive,21,"[3, 7]","[7, 3]","[0.0, 0.0]"
qiskit,25,"[5, 5]","[5, 5]","[636.3259999999999, 0.0]"
cirQ_quantum,25,"[5, 5]","[5, 5]","[0.0, 0.0]"
cirQ_naive,25,"[5, 5]","[5, 5]","[0.0, 0.0]"
qiskit,30,"[2, 3, 5]","[5, 3, 2]","[0.0, 1272.172, 0.0]"
cirQ_quantum,30,"[2, 3, 5]","[5, 3, 2]","[0.0, 0.0, 0.0]"
cirQ_naive,30,"[2, 3, 5]","[5, 3, 2]","[0.998, 0.0, 0.0]"
qiskit,6,"[2, 3]","[2, 3]","[0.0, 0.0]"
cirQ_quantum,6,"[2, 3]","[2, 3]","[0.0, 0.0]"
cirQ_naive,6,"[2, 3]","[2, 3]","[0.0, 0.0]"
qiskit,8,"[2, 2, 2]","[2, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_quantum,8,"[2, 2, 2]","[2, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_naive,8,"[2, 2, 2]","[2, 2, 2]","[0.0, 0.0, 0.0]"
qiskit,9,"[3, 3]","[3, 3]","[633.334, 0.0]"
cirQ_quantum,9,"[3, 3]","[3, 3]","[0.0, 0.0]"
cirQ_naive,9,"[3, 3]","[3, 3]","[0.0, 0.0]"
qiskit,12,"[2, 2, 3]","[2, 2, 3]","[0.0, 0.0, 0.0]"
cirQ_quantum,12,"[2, 2, 3]","[2, 2, 3]","[0.0, 0.0, 0.0]"
cirQ_naive,12,"[2, 2, 3]","[2, 2, 3]","[0.0, 0.0, 0.0]"
qiskit,13,[13],[13],[0.0]
cirQ_quantum,13,[13],[13],[0.0]
cirQ_naive,13,[13],[13],[0.0]
qiskit,15,"[3, 5]","[3, 5]","[701.699, 0.0]"
cirQ_quantum,15,"[3, 5]","[3, 5]","[856.7099999999999, 0.0]"
cirQ_naive,15,"[5, 3]","[3, 5]","[0.0, 0.0]"
qiskit,18,"[2, 3, 3]","[3, 3, 2]","[0.0, 653.891, 0.0]"
cirQ_quantum,18,"[2, 3, 3]","[3, 3, 2]","[0.0, 0.0, 0.0]"
cirQ_naive,18,"[2, 3, 3]","[3, 3, 2]","[0.0, 0.0, 0.0]"
qiskit,20,"[2, 2, 5]","[5, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_quantum,20,"[2, 2, 5]","[5, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_naive,20,"[2, 2, 5]","[5, 2, 2]","[0.0, 0.0, 0.0]"
qiskit,21,"[3, 7]","[7, 3]","[653.2529999999999, 0.0]"
cirQ_quantum,21,"[3, 7]","[7, 3]","[23502.139, 0.0]"
cirQ_naive,21,"[7, 3]","[7, 3]","[0.0, 0.0]"
qiskit,25,"[5, 5]","[5, 5]","[643.9350000000001, 0.0]"
cirQ_quantum,25,"[5, 5]","[5, 5]","[0.0, 0.0]"
cirQ_naive,25,"[5, 5]","[5, 5]","[0.0, 0.0]"
qiskit,30,"[2, 3, 5]","[5, 3, 2]","[0.0, 650.26, 0.0]"
cirQ_quantum,30,"[2, 3, 5]","[5, 3, 2]","[0.0, 0.0, 0.0]"
cirQ_naive,30,"[2, 5, 3]","[5, 3, 2]","[0.0, 0.0, 0.0]"
qiskit,6,"[2, 3]","[2, 3]","[0.0, 0.0]"
cirQ_quantum,6,"[2, 3]","[2, 3]","[0.0, 0.0]"
cirQ_naive,6,"[2, 3]","[2, 3]","[0.0, 0.0]"
qiskit,8,"[2, 2, 2]","[2, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_quantum,8,"[2, 2, 2]","[2, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_naive,8,"[2, 2, 2]","[2, 2, 2]","[0.0, 0.0, 0.0]"
qiskit,9,"[3, 3]","[3, 3]","[642.312, 0.0]"
cirQ_quantum,9,"[3, 3]","[3, 3]","[0.0, 0.0]"
cirQ_naive,9,"[3, 3]","[3, 3]","[0.0, 0.0]"
qiskit,12,"[2, 2, 3]","[2, 2, 3]","[0.0, 0.0, 0.0]"
cirQ_quantum,12,"[2, 2, 3]","[2, 2, 3]","[0.0, 0.0, 0.9959999999999999]"
cirQ_naive,12,"[2, 2, 3]","[2, 2, 3]","[0.0, 0.0, 0.0]"
qiskit,13,[13],[13],[0.0]
cirQ_quantum,13,[13],[13],[0.0]
cirQ_naive,13,[13],[13],[0.0]
qiskit,15,"[3, 5]","[3, 5]","[688.713, 0.0]"
cirQ_quantum,15,"[3, 5]","[3, 5]","[0.0, 0.0]"
cirQ_naive,15,"[3, 5]","[3, 5]","[0.0, 0.0]"
qiskit,18,"[2, 3, 3]","[3, 3, 2]","[0.0, 639.289, 0.0]"
cirQ_quantum,18,"[2, 3, 3]","[3, 3, 2]","[0.0, 0.0, 0.0]"
cirQ_naive,18,"[2, 3, 3]","[3, 3, 2]","[0.0, 0.0, 0.0]"
qiskit,20,"[2, 2, 5]","[5, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_quantum,20,"[2, 2, 5]","[5, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_naive,20,"[2, 2, 5]","[5, 2, 2]","[0.0, 0.0, 0.0]"
qiskit,21,"[3, 7]","[7, 3]","[638.321, 0.0]"
cirQ_quantum,21,"[3, 7]","[7, 3]","[51263.388999999996, 0.0]"
cirQ_naive,21,"[3, 7]","[7, 3]","[0.0, 0.0]"
qiskit,25,"[5, 5]","[5, 5]","[1923.014, 0.0]"
cirQ_quantum,25,"[5, 5]","[5, 5]","[0.0, 0.0]"
cirQ_naive,25,"[5, 5]","[5, 5]","[0.0, 0.0]"
qiskit,30,"[2, 3, 5]","[5, 3, 2]","[0.0, 1333.433, 0.0]"
cirQ_quantum,30,"[2, 3, 5]","[5, 3, 2]","[0.0, 1055.1770000000001, 0.0]"
cirQ_naive,30,"[2, 3, 5]","[5, 3, 2]","[0.0, 0.998, 0.0]"
qiskit,6,"[2, 3]","[2, 3]","[0.0, 0.0]"
cirQ_quantum,6,"[2, 3]","[2, 3]","[0.0, 0.0]"
cirQ_naive,6,"[2, 3]","[2, 3]","[0.0, 0.0]"
qiskit,8,"[2, 2, 2]","[2, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_quantum,8,"[2, 2, 2]","[2, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_naive,8,"[2, 2, 2]","[2, 2, 2]","[0.0, 0.0, 0.0]"
qiskit,9,"[3, 3]","[3, 3]","[646.273, 0.0]"
cirQ_quantum,9,"[3, 3]","[3, 3]","[0.0, 0.0]"
cirQ_naive,9,"[3, 3]","[3, 3]","[0.0, 0.0]"
qiskit,12,"[2, 2, 3]","[2, 2, 3]","[0.0, 0.0, 0.0]"
cirQ_quantum,12,"[2, 2, 3]","[2, 2, 3]","[0.0, 0.0, 0.0]"
cirQ_naive,12,"[2, 2, 3]","[2, 2, 3]","[0.0, 0.0, 0.0]"
qiskit,13,[13],[13],[0.0]
cirQ_quantum,13,[13],[13],[0.9970000000000001]
cirQ_naive,13,[13],[13],[0.0]
qiskit,15,"[3, 5]","[3, 5]","[1298.1180000000002, 0.0]"
cirQ_quantum,15,"[3, 5]","[3, 5]","[3749.774, 0.0]"
cirQ_naive,15,"[3, 5]","[3, 5]","[0.9970000000000001, 0.0]"
qiskit,18,"[2, 3, 3]","[3, 3, 2]","[0.0, 649.418, 0.0]"
cirQ_quantum,18,"[2, 3, 3]","[3, 3, 2]","[0.0, 0.0, 0.0]"
cirQ_naive,18,"[2, 3, 3]","[3, 3, 2]","[0.0, 0.0, 0.0]"
qiskit,20,"[2, 2, 5]","[5, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_quantum,20,"[2, 2, 5]","[5, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_naive,20,"[2, 2, 5]","[5, 2, 2]","[0.0, 0.0, 0.0]"
qiskit,21,"[3, 7]","[7, 3]","[1984.692, 0.0]"
cirQ_quantum,21,"[3, 7]","[7, 3]","[85092.72099999999, 0.0]"
cirQ_naive,21,"[7, 3]","[7, 3]","[0.0, 0.0]"
qiskit,25,"[5, 5]","[5, 5]","[640.316, 0.0]"
cirQ_quantum,25,"[5, 5]","[5, 5]","[0.0, 0.0]"
cirQ_naive,25,"[5, 5]","[5, 5]","[0.0, 0.0]"
qiskit,30,"[2, 3, 5]","[5, 3, 2]","[0.0, 632.308, 0.0]"
cirQ_quantum,30,"[2, 3, 5]","[5, 3, 2]","[0.0, 2317.1110000000003, 0.0]"
cirQ_naive,30,"[2, 3, 5]","[5, 3, 2]","[0.0, 0.0, 0.0]"
qiskit,6,"[2, 3]","[2, 3]","[0.0, 0.0]"
cirQ_quantum,6,"[2, 3]","[2, 3]","[0.0, 0.0]"
cirQ_naive,6,"[2, 3]","[2, 3]","[0.0, 0.0]"
qiskit,8,"[2, 2, 2]","[2, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_quantum,8,"[2, 2, 2]","[2, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_naive,8,"[2, 2, 2]","[2, 2, 2]","[0.0, 0.0, 0.0]"
qiskit,9,"[3, 3]","[3, 3]","[637.2959999999999, 0.0]"
cirQ_quantum,9,"[3, 3]","[3, 3]","[0.0, 0.0]"
cirQ_naive,9,"[3, 3]","[3, 3]","[0.0, 0.0]"
qiskit,12,"[2, 2, 3]","[2, 2, 3]","[0.0, 0.0, 0.0]"
cirQ_quantum,12,"[2, 2, 3]","[2, 2, 3]","[0.0, 0.0, 0.0]"
cirQ_naive,12,"[2, 2, 3]","[2, 2, 3]","[0.0, 0.0, 0.0]"
qiskit,13,[13],[13],[0.0]
cirQ_quantum,13,[13],[13],[0.0]
cirQ_naive,13,[13],[13],[0.0]
qiskit,15,"[3, 5]","[3, 5]","[676.191, 0.0]"
cirQ_quantum,15,"[5, 3]","[3, 5]","[0.0, 0.0]"
cirQ_naive,15,"[3, 5]","[3, 5]","[0.0, 0.0]"
qiskit,18,"[2, 3, 3]","[3, 3, 2]","[0.0, 1287.555, 0.0]"
cirQ_quantum,18,"[2, 3, 3]","[3, 3, 2]","[0.0, 0.0, 0.0]"
cirQ_naive,18,"[2, 3, 3]","[3, 3, 2]","[0.0, 0.0, 0.0]"
qiskit,20,"[2, 2, 5]","[5, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_quantum,20,"[2, 2, 5]","[5, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_naive,20,"[2, 2, 5]","[5, 2, 2]","[0.0, 0.0, 0.0]"
qiskit,21,"[3, 7]","[7, 3]","[646.273, 0.0]"
cirQ_quantum,21,"[7, 3]","[7, 3]","[0.0, 0.0]"
cirQ_naive,21,"[3, 7]","[7, 3]","[0.0, 0.0]"
qiskit,25,"[5, 5]","[5, 5]","[1968.259, 0.0]"
cirQ_quantum,25,"[5, 5]","[5, 5]","[0.0, 0.0]"
cirQ_naive,25,"[5, 5]","[5, 5]","[0.0, 0.0]"
qiskit,30,"[2, 3, 5]","[5, 3, 2]","[0.0, 701.127, 0.0]"
cirQ_quantum,30,"[2, 3, 5]","[5, 3, 2]","[0.0, 1254.644, 0.0]"
cirQ_naive,30,"[2, 3, 5]","[5, 3, 2]","[0.0, 0.0, 0.0]"
qiskit,6,"[2, 3]","[2, 3]","[0.0, 0.0]"
cirQ_quantum,6,"[2, 3]","[2, 3]","[0.0, 0.0]"
cirQ_naive,6,"[2, 3]","[2, 3]","[0.0, 0.0]"
qiskit,8,"[2, 2, 2]","[2, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_quantum,8,"[2, 2, 2]","[2, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_naive,8,"[2, 2, 2]","[2, 2, 2]","[0.0, 0.0, 0.0]"
qiskit,9,"[3, 3]","[3, 3]","[653.254, 0.0]"
cirQ_quantum,9,"[3, 3]","[3, 3]","[0.0, 0.0]"
cirQ_naive,9,"[3, 3]","[3, 3]","[0.0, 0.0]"
qiskit,12,"[2, 2, 3]","[2, 2, 3]","[0.0, 0.0, 0.0]"
cirQ_quantum,12,"[2, 2, 3]","[2, 2, 3]","[0.0, 0.0, 0.0]"
cirQ_naive,12,"[2, 2, 3]","[2, 2, 3]","[0.0, 0.0, 0.0]"
qiskit,13,[13],[13],[0.0]
cirQ_quantum,13,[13],[13],[0.0]
cirQ_naive,13,[13],[13],[0.0]
qiskit,15,"[3, 5]","[3, 5]","[636.299, 0.0]"
cirQ_quantum,15,"[3, 5]","[3, 5]","[0.0, 0.0]"
cirQ_naive,15,"[5, 3]","[3, 5]","[0.0, 0.0]"
qiskit,18,"[2, 3, 3]","[3, 3, 2]","[0.0, 628.5070000000001, 0.0]"
cirQ_quantum,18,"[2, 3, 3]","[3, 3, 2]","[0.0, 0.0, 0.0]"
cirQ_naive,18,"[2, 3, 3]","[3, 3, 2]","[0.0, 0.0, 0.0]"
qiskit,20,"[2, 2, 5]","[5, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_quantum,20,"[2, 2, 5]","[5, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_naive,20,"[2, 2, 5]","[5, 2, 2]","[0.0, 0.0, 0.0]"
qiskit,21,"[3, 7]","[7, 3]","[1276.608, 0.0]"
cirQ_quantum,21,"[7, 3]","[7, 3]","[0.0, 0.0]"
cirQ_naive,21,"[3, 7]","[7, 3]","[0.0, 0.0]"
qiskit,25,"[5, 5]","[5, 5]","[1964.839, 0.0]"
cirQ_quantum,25,"[5, 5]","[5, 5]","[0.0, 0.0]"
cirQ_naive,25,"[5, 5]","[5, 5]","[0.0, 0.0]"
qiskit,30,"[2, 3, 5]","[5, 3, 2]","[0.0, 629.3499999999999, 0.0]"
cirQ_quantum,30,"[2, 5, 3]","[5, 3, 2]","[0.0, 2736.679, 0.0]"
cirQ_naive,30,"[2, 5, 3]","[5, 3, 2]","[0.0, 0.0, 0.0]"
qiskit,6,"[2, 3]","[2, 3]","[0.0, 0.0]"
cirQ_quantum,6,"[2, 3]","[2, 3]","[0.0, 0.0]"
cirQ_naive,6,"[2, 3]","[2, 3]","[0.0, 0.0]"
qiskit,8,"[2, 2, 2]","[2, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_quantum,8,"[2, 2, 2]","[2, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_naive,8,"[2, 2, 2]","[2, 2, 2]","[0.0, 0.0, 0.0]"
qiskit,9,"[3, 3]","[3, 3]","[632.338, 0.0]"
cirQ_quantum,9,"[3, 3]","[3, 3]","[0.0, 0.0]"
cirQ_naive,9,"[3, 3]","[3, 3]","[0.0, 0.0]"
qiskit,12,"[2, 2, 3]","[2, 2, 3]","[0.0, 0.0, 0.0]"
cirQ_quantum,12,"[2, 2, 3]","[2, 2, 3]","[0.0, 0.0, 0.0]"
cirQ_naive,12,"[2, 2, 3]","[2, 2, 3]","[0.0, 0.0, 0.0]"
qiskit,13,[13],[13],[0.0]
cirQ_quantum,13,[13],[13],[0.0]
cirQ_naive,13,[13],[13],[0.0]
qiskit,15,"[3, 5]","[3, 5]","[627.322, 0.0]"
cirQ_quantum,15,"[5, 3]","[3, 5]","[2959.085, 0.9970000000000001]"
cirQ_naive,15,"[5, 3]","[3, 5]","[0.0, 0.0]"
qiskit,18,"[2, 3, 3]","[3, 3, 2]","[0.0, 672.201, 0.0]"
cirQ_quantum,18,"[2, 3, 3]","[3, 3, 2]","[0.0, 0.0, 0.0]"
cirQ_naive,18,"[2, 3, 3]","[3, 3, 2]","[0.0, 0.0, 0.0]"
qiskit,20,"[2, 2, 5]","[5, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_quantum,20,"[2, 2, 5]","[5, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_naive,20,"[2, 2, 5]","[5, 2, 2]","[0.0, 0.0, 0.0]"
qiskit,21,"[3, 7]","[7, 3]","[642.282, 0.0]"
cirQ_quantum,21,"[7, 3]","[7, 3]","[17411.767, 0.0]"
cirQ_naive,21,"[7, 3]","[7, 3]","[0.0, 0.0]"
qiskit,25,"[5, 5]","[5, 5]","[644.378, 0.0]"
cirQ_quantum,25,"[5, 5]","[5, 5]","[0.0, 0.0]"
cirQ_naive,25,"[5, 5]","[5, 5]","[0.0, 0.0]"
qiskit,30,"[2, 3, 5]","[5, 3, 2]","[0.0, 641.285, 0.0]"
cirQ_quantum,30,"[2, 3, 5]","[5, 3, 2]","[0.0, 0.0, 0.0]"
cirQ_naive,30,"[2, 5, 3]","[5, 3, 2]","[0.0, 0.0, 0.0]"
qiskit,6,"[2, 3]","[2, 3]","[0.0, 0.0]"
cirQ_quantum,6,"[2, 3]","[2, 3]","[0.0, 0.0]"
cirQ_naive,6,"[2, 3]","[2, 3]","[0.0, 0.0]"
qiskit,8,"[2, 2, 2]","[2, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_quantum,8,"[2, 2, 2]","[2, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_naive,8,"[2, 2, 2]","[2, 2, 2]","[0.0, 0.0, 0.0]"
qiskit,9,"[3, 3]","[3, 3]","[1268.185, 0.0]"
cirQ_quantum,9,"[3, 3]","[3, 3]","[0.0, 0.0]"
cirQ_naive,9,"[3, 3]","[3, 3]","[0.0, 0.0]"
qiskit,12,"[2, 2, 3]","[2, 2, 3]","[0.0, 0.0, 0.0]"
cirQ_quantum,12,"[2, 2, 3]","[2, 2, 3]","[0.0, 0.0, 0.0]"
cirQ_naive,12,"[2, 2, 3]","[2, 2, 3]","[0.0, 0.0, 0.0]"
qiskit,13,[13],[13],[0.0]
cirQ_quantum,13,[13],[13],[0.0]
cirQ_naive,13,[13],[13],[0.0]
qiskit,15,"[3, 5]","[3, 5]","[637.295, 0.0]"
cirQ_quantum,15,"[3, 5]","[3, 5]","[0.0, 0.0]"
cirQ_naive,15,"[3, 5]","[3, 5]","[0.0, 0.0]"
qiskit,18,"[2, 3, 3]","[3, 3, 2]","[0.0, 675.1949999999999, 0.0]"
cirQ_quantum,18,"[2, 3, 3]","[3, 3, 2]","[0.0, 0.0, 0.0]"
cirQ_naive,18,"[2, 3, 3]","[3, 3, 2]","[0.0, 0.9970000000000001, 0.0]"
qiskit,20,"[2, 2, 5]","[5, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_quantum,20,"[2, 2, 5]","[5, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_naive,20,"[2, 2, 5]","[5, 2, 2]","[0.0, 0.0, 0.0]"
qiskit,21,"[3, 7]","[7, 3]","[640.288, 0.0]"
cirQ_quantum,21,"[3, 7]","[7, 3]","[86185.516, 0.0]"
cirQ_naive,21,"[7, 3]","[7, 3]","[0.0, 0.0]"
qiskit,25,"[5, 5]","[5, 5]","[633.334, 0.0]"
cirQ_quantum,25,"[5, 5]","[5, 5]","[0.0, 0.0]"
cirQ_naive,25,"[5, 5]","[5, 5]","[0.0, 0.0]"
qiskit,30,"[2, 3, 5]","[5, 3, 2]","[0.0, 646.2959999999999, 0.0]"
cirQ_quantum,30,"[2, 3, 5]","[5, 3, 2]","[0.0, 0.0, 0.0]"
cirQ_naive,30,"[2, 3, 5]","[5, 3, 2]","[0.0, 0.0, 0.0]"
