cirQ_quantum,25,"[5, 5]","[5, 5]","[0.0, 0.0]"
cirQ_naive,25,"[5, 5]","[5, 5]","[0.0, 0.0]"
qiskit,30,"[2, 3, 5]","[5, 3, 2]","[0.0, 651.6129999999999, 0.0]"
cirQ_quantum,30,"[2, 5, 3]","[5, 3, 2]","[0.0, 0.0, 0.0]"
cirQ_naive,30,"[2, 3, 5]","[5, 3, 2]","[0.0, 0.0, 0.0]"
qiskit,6,"[2, 3]","[2, 3]","[0.0, 0.0]"
cirQ_quantum,6,"[2, 3]","[2, 3]","[0.0, 0.0]"
cirQ_naive,6,"[2, 3]","[2, 3]","[0.0, 0.0]"
qiskit,8,"[2, 2, 2]","[2, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_quantum,8,"[2, 2, 2]","[2, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_naive,8,"[2, 2, 2]","[2, 2, 2]","[0.0, 0.0, 0.0]"
qiskit,9,"[3, 3]","[3, 3]","[648.78, 0.0]"
cirQ_quantum,9,"[3, 3]","[3, 3]","[0.0, 0.0]"
cirQ_naive,9,"[3, 3]","[3, 3]","[0.0, 0.0]"
qiskit,12,"[2, 2, 3]","[2, 2, 3]","[0.0, 0.0, 0.0]"
cirQ_quantum,12,"[2, 2, 3]","[2, 2, 3]","[0.0, 0.0, 0.0]"
cirQ_naive,12,"[2, 2, 3]","[2, 2, 3]","[0.0, 0.0, 0.0]"
qiskit,13,[13],[13],[0.0]
cirQ_quantum,13,[13],[13],[0.0]
cirQ_naive,13,[13],[13],[0.0]
qiskit,15,"[3, 5]","[3, 5]","[661.864, 0.0]"
cirQ_quantum,15,"[5, 3]","[3, 5]","[1592.701, 0.0]"
cirQ_naive,15,"[3, 5]","[3, 5]","[0.0, 0.0]"
qiskit,18,"[2, 3, 3]","[3, 3, 2]","[0.0, 648.124, 0.0]"
cirQ_quantum,18,"[2, 3, 3]","[3, 3, 2]","[0.0, 0.998, 0.0]"
cirQ_naive,18,"[2, 3, 3]","[3, 3, 2]","[0.0, 0.0, 0.0]"
qiskit,20,"[2, 2, 5]","[5, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_quantum,20,"[2, 2, 5]","[5, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_naive,20,"[2, 2, 5]","[5, 2, 2]","[0.0, 0.0, 0.0]"
qiskit,21,"[3, 7]","[7, 3]","[1305.955, 0.0]"
cirQ_quantum,21,"[7, 3]","[7, 3]","[73225.543, 0.0]"
cirQ_naive,21,"[3, 7]","[7, 3]","[0.0, 0.0]"
qiskit,25,[None],"[5, 5]",[3076.808]
cirQ_quantum,25,"[5, 5]","[5, 5]","[0.0, 0.0]"
cirQ_naive,25,"[5, 5]","[5, 5]","[0.0, 0.0]"
qiskit,30,"[2, 3, 5]","[5, 3, 2]","[0.0, 671.293, 0.0]"
cirQ_quantum,30,"[2, 5, 3]","[5, 3, 2]","[0.0, 0.0, 0.0]"
cirQ_naive,30,"[2, 3, 5]","[5, 3, 2]","[0.0, 0.0, 0.0]"
qiskit,6,"[2, 3]","[2, 3]","[0.0, 0.0]"
cirQ_quantum,6,"[2, 3]","[2, 3]","[0.0, 0.0]"
cirQ_naive,6,"[2, 3]","[2, 3]","[0.0, 0.0]"
qiskit,8,"[2, 2, 2]","[2, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_quantum,8,"[2, 2, 2]","[2, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_naive,8,"[2, 2, 2]","[2, 2, 2]","[0.0, 0.0, 0.0]"
qiskit,9,"[3, 3]","[3, 3]","[653.892, 0.0]"
cirQ_quantum,9,"[3, 3]","[3, 3]","[0.0, 0.0]"
cirQ_naive,9,"[3, 3]","[3, 3]","[0.0, 0.0]"
qiskit,12,"[2, 2, 3]","[2, 2, 3]","[0.0, 0.0, 0.0]"
cirQ_quantum,12,"[2, 2, 3]","[2, 2, 3]","[0.0, 0.0, 0.0]"
cirQ_naive,12,"[2, 2, 3]","[2, 2, 3]","[0.0, 0.0, 0.0]"
qiskit,13,[13],[13],[0.0]
cirQ_quantum,13,[13],[13],[0.0]
cirQ_naive,13,[13],[13],[0.0]
qiskit,15,"[3, 5]","[3, 5]","[660.843, 0.0]"
cirQ_quantum,15,"[5, 3]","[3, 5]","[0.0, 0.0]"
cirQ_naive,15,"[3, 5]","[3, 5]","[0.0, 0.0]"
qiskit,18,"[2, 3, 3]","[3, 3, 2]","[0.0, 1318.649, 0.0]"
cirQ_quantum,18,"[2, 3, 3]","[3, 3, 2]","[0.998, 0.0, 0.0]"
cirQ_naive,18,"[2, 3, 3]","[3, 3, 2]","[0.0, 0.0, 0.0]"
qiskit,20,"[2, 2, 5]","[5, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_quantum,20,"[2, 2, 5]","[5, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_naive,20,"[2, 2, 5]","[5, 2, 2]","[0.0, 0.0, 0.0]"
qiskit,21,"[3, 7]","[7, 3]","[702.678, 0.0]"
cirQ_quantum,21,"[3, 7]","[7, 3]","[0.0, 0.0]"
cirQ_naive,21,"[7, 3]","[7, 3]","[0.0, 0.0]"
qiskit,25,"[5, 5]","[5, 5]","[1313.209, 0.0]"
cirQ_quantum,25,"[5, 5]","[5, 5]","[0.0, 0.0]"
cirQ_naive,25,"[5, 5]","[5, 5]","[0.0, 0.0]"
qiskit,30,"[2, 3, 5]","[5, 3, 2]","[0.0, 659.477, 0.0]"
cirQ_quantum,30,"[2, 3, 5]","[5, 3, 2]","[0.0, 3134.892, 0.0]"
cirQ_naive,30,"[2, 3, 5]","[5, 3, 2]","[0.0, 0.0, 0.0]"
qiskit,6,"[2, 3]","[2, 3]","[0.0, 0.0]"
cirQ_quantum,6,"[2, 3]","[2, 3]","[0.0, 0.0]"
cirQ_naive,6,"[2, 3]","[2, 3]","[0.0, 0.0]"
qiskit,8,"[2, 2, 2]","[2, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_quantum,8,"[2, 2, 2]","[2, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_naive,8,"[2, 2, 2]","[2, 2, 2]","[0.0, 0.0, 0.0]"
qiskit,9,"[3, 3]","[3, 3]","[638.8399999999999, 0.0]"
cirQ_quantum,9,"[3, 3]","[3, 3]","[0.0, 0.0]"
cirQ_naive,9,"[3, 3]","[3, 3]","[0.0, 0.0]"
qiskit,12,"[2, 2, 3]","[2, 2, 3]","[0.0, 0.0, 0.0]"
cirQ_quantum,12,"[2, 2, 3]","[2, 2, 3]","[0.0, 0.0, 0.0]"
cirQ_naive,12,"[2, 2, 3]","[2, 2, 3]","[0.0, 0.0, 0.0]"
qiskit,13,[13],[13],[0.0]
cirQ_quantum,13,[13],[13],[0.0]
cirQ_naive,13,[13],[13],[0.0]
qiskit,15,"[3, 5]","[3, 5]","[654.779, 0.0]"
cirQ_quantum,15,"[3, 5]","[3, 5]","[1750.963, 0.0]"
cirQ_naive,15,"[3, 5]","[3, 5]","[0.0, 0.0]"
qiskit,18,"[2, 3, 3]","[3, 3, 2]","[0.0, 654.327, 0.0]"
cirQ_quantum,18,"[2, 3, 3]","[3, 3, 2]","[0.0, 0.0, 0.0]"
cirQ_naive,18,"[2, 3, 3]","[3, 3, 2]","[0.0, 0.0, 0.0]"
qiskit,20,"[2, 2, 5]","[5, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_quantum,20,"[2, 2, 5]","[5, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_naive,20,"[2, 2, 5]","[5, 2, 2]","[0.0, 0.0, 0.0]"
qiskit,21,"[3, 7]","[7, 3]","[651.474, 0.0]"
cirQ_quantum,21,"[3, 7]","[7, 3]","[102152.134, 0.0]"
cirQ_naive,21,"[3, 7]","[7, 3]","[0.0, 0.0]"
qiskit,25,"[5, 5]","[5, 5]","[1301.937, 0.0]"
cirQ_quantum,25,"[5, 5]","[5, 5]","[0.0, 0.0]"
cirQ_naive,25,"[5, 5]","[5, 5]","[0.0, 0.0]"
qiskit,30,"[2, 3, 5]","[5, 3, 2]","[0.0, 644.182, 0.0]"
cirQ_quantum,30,"[2, 5, 3]","[5, 3, 2]","[0.0, 0.0, 0.0]"
cirQ_naive,30,"[2, 3, 5]","[5, 3, 2]","[0.0, 0.0, 0.0]"
qiskit,6,"[2, 3]","[2, 3]","[0.0, 0.0]"
cirQ_quantum,6,"[2, 3]","[2, 3]","[0.0, 0.0]"
cirQ_naive,6,"[2, 3]","[2, 3]","[0.0, 0.0]"
qiskit,8,"[2, 2, 2]","[2, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_quantum,8,"[2, 2, 2]","[2, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_naive,8,"[2, 2, 2]","[2, 2, 2]","[0.0, 0.0, 0.0]"
qiskit,9,"[3, 3]","[3, 3]","[1341.952, 0.0]"
cirQ_quantum,9,"[3, 3]","[3, 3]","[0.0, 0.0]"
cirQ_naive,9,"[3, 3]","[3, 3]","[0.0, 0.0]"
qiskit,12,"[2, 2, 3]","[2, 2, 3]","[0.0, 0.998, 0.0]"
cirQ_quantum,12,"[2, 2, 3]","[2, 2, 3]","[0.0, 0.0, 0.0]"
cirQ_naive,12,"[2, 2, 3]","[2, 2, 3]","[0.0, 0.0, 0.0]"
qiskit,13,[13],[13],[0.0]
cirQ_quantum,13,[13],[13],[0.0]
cirQ_naive,13,[13],[13],[0.0]
qiskit,15,"[3, 5]","[3, 5]","[1316.992, 0.0]"
cirQ_quantum,15,"[5, 3]","[3, 5]","[1447.5439999999999, 0.0]"
cirQ_naive,15,"[3, 5]","[3, 5]","[0.0, 0.0]"
qiskit,18,"[2, 3, 3]","[3, 3, 2]","[0.0, 1302.8500000000001, 0.0]"
cirQ_quantum,18,"[2, 3, 3]","[3, 3, 2]","[0.0, 0.0, 0.0]"
cirQ_naive,18,"[2, 3, 3]","[3, 3, 2]","[0.0, 0.0, 0.0]"
qiskit,20,"[2, 2, 5]","[5, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_quantum,20,"[2, 2, 5]","[5, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_naive,20,"[2, 2, 5]","[5, 2, 2]","[0.0, 0.0, 0.0]"
qiskit,21,"[3, 7]","[7, 3]","[691.9269999999999, 0.0]"
cirQ_quantum,21,"[3, 7]","[7, 3]","[153091.384, 0.0]"
cirQ_naive,21,"[7, 3]","[7, 3]","[0.0, 0.0]"
qiskit,25,"[5, 5]","[5, 5]","[1337.8220000000001, 0.0]"
cirQ_quantum,25,"[5, 5]","[5, 5]","[0.0, 0.0]"
cirQ_naive,25,"[5, 5]","[5, 5]","[0.0, 0.0]"
qiskit,30,"[2, 3, 5]","[5, 3, 2]","[0.0, 661.96, 0.0]"
cirQ_quantum,30,"[2, 3, 5]","[5, 3, 2]","[0.0, 0.0, 0.0]"
cirQ_naive,30,"[2, 3, 5]","[5, 3, 2]","[0.0, 0.0, 0.0]"
qiskit,6,"[2, 3]","[2, 3]","[0.0, 0.0]"
cirQ_quantum,6,"[2, 3]","[2, 3]","[0.0, 0.0]"
cirQ_naive,6,"[2, 3]","[2, 3]","[0.0, 0.0]"
qiskit,8,"[2, 2, 2]","[2, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_quantum,8,"[2, 2, 2]","[2, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_naive,8,"[2, 2, 2]","[2, 2, 2]","[0.0, 0.0, 0.0]"
qiskit,9,"[3, 3]","[3, 3]","[1969.286, 0.0]"
cirQ_quantum,9,"[3, 3]","[3, 3]","[0.0, 0.0]"
cirQ_naive,9,"[3, 3]","[3, 3]","[0.0, 0.0]"
qiskit,12,"[2, 2, 3]","[2, 2, 3]","[0.0, 0.0, 0.0]"
cirQ_quantum,12,"[2, 2, 3]","[2, 2, 3]","[0.0, 0.0, 0.0]"
cirQ_naive,12,"[2, 2, 3]","[2, 2, 3]","[0.0, 0.0, 0.0]"
qiskit,13,[13],[13],[0.0]
cirQ_quantum,13,[13],[13],[0.0]
cirQ_naive,13,[13],[13],[0.0]
qiskit,15,"[3, 5]","[3, 5]","[1284.564, 0.0]"
cirQ_quantum,15,"[3, 5]","[3, 5]","[1501.97, 0.0]"
cirQ_naive,15,"[3, 5]","[3, 5]","[0.0, 0.0]"
qiskit,18,"[2, 3, 3]","[3, 3, 2]","[0.0, 1281.328, 0.0]"
cirQ_quantum,18,"[2, 3, 3]","[3, 3, 2]","[0.0, 0.0, 0.0]"
cirQ_naive,18,"[2, 3, 3]","[3, 3, 2]","[0.0, 0.0, 0.0]"
qiskit,20,"[2, 2, 5]","[5, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_quantum,20,"[2, 2, 5]","[5, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_naive,20,"[2, 2, 5]","[5, 2, 2]","[0.0, 0.0, 0.0]"
qiskit,21,"[3, 7]","[7, 3]","[1255.641, 0.0]"
cirQ_quantum,21,"[3, 7]","[7, 3]","[0.0, 0.0]"
cirQ_naive,21,"[7, 3]","[7, 3]","[0.0, 0.0]"
qiskit,25,"[5, 5]","[5, 5]","[1314.4750000000001, 0.0]"
cirQ_quantum,25,"[5, 5]","[5, 5]","[0.0, 0.0]"
cirQ_naive,25,"[5, 5]","[5, 5]","[0.0, 0.0]"
qiskit,30,"[2, 3, 5]","[5, 3, 2]","[0.0, 1258.2089999999998, 0.0]"
cirQ_quantum,30,"[2, 3, 5]","[5, 3, 2]","[0.0, 0.0, 0.0]"
cirQ_naive,30,"[2, 3, 5]","[5, 3, 2]","[0.0, 0.0, 0.0]"
qiskit,6,"[2, 3]","[2, 3]","[0.0, 0.0]"
cirQ_quantum,6,"[2, 3]","[2, 3]","[0.0, 0.0]"
cirQ_naive,6,"[2, 3]","[2, 3]","[0.0, 0.0]"
qiskit,8,"[2, 2, 2]","[2, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_quantum,8,"[2, 2, 2]","[2, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_naive,8,"[2, 2, 2]","[2, 2, 2]","[0.0, 0.0, 0.0]"
qiskit,9,"[3, 3]","[3, 3]","[634.918, 0.0]"
cirQ_quantum,9,"[3, 3]","[3, 3]","[0.0, 0.0]"
cirQ_naive,9,"[3, 3]","[3, 3]","[0.0, 0.0]"
qiskit,12,"[2, 2, 3]","[2, 2, 3]","[0.0, 0.0, 0.0]"
cirQ_quantum,12,"[2, 2, 3]","[2, 2, 3]","[0.0, 0.0, 0.0]"
cirQ_naive,12,"[2, 2, 3]","[2, 2, 3]","[0.0, 0.0, 0.0]"
qiskit,13,[13],[13],[0.0]
cirQ_quantum,13,[13],[13],[0.0]
cirQ_naive,13,[13],[13],[0.0]
qiskit,15,"[3, 5]","[3, 5]","[635.301, 0.9990000000000001]"
cirQ_quantum,15,"[3, 5]","[3, 5]","[1232.484, 0.0]"
cirQ_naive,15,"[3, 5]","[3, 5]","[0.0, 0.0]"
qiskit,18,"[2, None]","[3, 3, 2]","[0.0, 3208.565]"
cirQ_quantum,18,"[2, 3, 3]","[3, 3, 2]","[0.0, 0.0, 0.0]"
cirQ_naive,18,"[2, 3, 3]","[3, 3, 2]","[0.0, 0.0, 0.0]"
qiskit,20,"[2, 2, 5]","[5, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_quantum,20,"[2, 2, 5]","[5, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_naive,20,"[2, 2, 5]","[5, 2, 2]","[0.0, 0.0, 0.0]"
qiskit,21,"[3, 7]","[7, 3]","[1951.286, 0.0]"
cirQ_quantum,21,"[3, 7]","[7, 3]","[50659.765999999996, 0.0]"
cirQ_naive,21,"[3, 7]","[7, 3]","[0.0, 0.0]"
qiskit,25,"[5, 5]","[5, 5]","[1288.554, 0.0]"
cirQ_quantum,25,"[5, 5]","[5, 5]","[0.0, 0.0]"
cirQ_naive,25,"[5, 5]","[5, 5]","[0.0, 0.0]"
qiskit,30,"[2, 3, 5]","[5, 3, 2]","[0.0, 649.263, 0.0]"
cirQ_quantum,30,"[2, 3, 5]","[5, 3, 2]","[0.0, 1288.014, 0.0]"
cirQ_naive,30,"[2, 3, 5]","[5, 3, 2]","[0.0, 0.0, 0.0]"
qiskit,6,"[2, 3]","[2, 3]","[0.0, 0.0]"
cirQ_quantum,6,"[2, 3]","[2, 3]","[0.0, 0.0]"
cirQ_naive,6,"[2, 3]","[2, 3]","[0.0, 0.0]"
qiskit,8,"[2, 2, 2]","[2, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_quantum,8,"[2, 2, 2]","[2, 2, 2]","[0.0, 0.998, 0.0]"
cirQ_naive,8,"[2, 2, 2]","[2, 2, 2]","[0.0, 0.0, 0.0]"
qiskit,9,"[3, 3]","[3, 3]","[646.64, 0.0]"
cirQ_quantum,9,"[3, 3]","[3, 3]","[0.0, 0.0]"
cirQ_naive,9,"[3, 3]","[3, 3]","[0.0, 0.0]"
qiskit,12,"[2, 2, 3]","[2, 2, 3]","[0.0, 0.0, 0.0]"
cirQ_quantum,12,"[2, 2, 3]","[2, 2, 3]","[0.0, 0.0, 0.0]"
cirQ_naive,12,"[2, 2, 3]","[2, 2, 3]","[0.0, 0.0, 0.0]"
qiskit,13,[13],[13],[0.0]
cirQ_quantum,13,[13],[13],[0.0]
cirQ_naive,13,[13],[13],[0.0]
qiskit,15,"[3, 5]","[3, 5]","[656.244, 0.0]"
cirQ_quantum,15,"[5, 3]","[3, 5]","[1564.837, 0.0]"
cirQ_naive,15,"[5, 3]","[3, 5]","[0.0, 0.0]"
qiskit,18,"[2, 3, 3]","[3, 3, 2]","[0.0, 679.183, 0.0]"
cirQ_quantum,18,"[2, 3, 3]","[3, 3, 2]","[0.0, 0.0, 0.0]"
cirQ_naive,18,"[2, 3, 3]","[3, 3, 2]","[0.0, 0.0, 0.0]"
qiskit,20,"[2, 2, 5]","[5, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_quantum,20,"[2, 2, 5]","[5, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_naive,20,"[2, 2, 5]","[5, 2, 2]","[0.0, 0.0, 0.0]"
qiskit,21,"[3, 7]","[7, 3]","[678.96, 0.0]"
cirQ_quantum,21,"[3, 7]","[7, 3]","[0.0, 0.0]"
cirQ_naive,21,"[3, 7]","[7, 3]","[0.0, 0.0]"
qiskit,25,"[5, 5]","[5, 5]","[2617.996, 0.0]"
cirQ_quantum,25,"[5, 5]","[5, 5]","[0.0, 0.0]"
cirQ_naive,25,"[5, 5]","[5, 5]","[0.0, 0.0]"
qiskit,30,"[2, 3, 5]","[5, 3, 2]","[0.0, 639.2900000000001, 0.0]"
cirQ_quantum,30,"[2, 5, 3]","[5, 3, 2]","[0.0, 0.0, 0.0]"
cirQ_naive,30,"[2, 3, 5]","[5, 3, 2]","[0.0, 0.0, 0.0]"
qiskit,6,"[2, 3]","[2, 3]","[0.0, 0.0]"
cirQ_quantum,6,"[2, 3]","[2, 3]","[0.0, 0.0]"
cirQ_naive,6,"[2, 3]","[2, 3]","[0.0, 0.0]"
qiskit,8,"[2, 2, 2]","[2, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_quantum,8,"[2, 2, 2]","[2, 2, 2]","[0.0, 0.9970000000000001, 0.0]"
cirQ_naive,8,"[2, 2, 2]","[2, 2, 2]","[0.0, 0.0, 0.0]"
qiskit,9,"[3, 3]","[3, 3]","[689.156, 0.0]"
cirQ_quantum,9,"[3, 3]","[3, 3]","[0.0, 0.0]"
cirQ_naive,9,"[3, 3]","[3, 3]","[0.0, 0.0]"
qiskit,12,"[2, 2, 3]","[2, 2, 3]","[0.0, 0.0, 0.0]"
cirQ_quantum,12,"[2, 2, 3]","[2, 2, 3]","[0.0, 0.0, 0.0]"
cirQ_naive,12,"[2, 2, 3]","[2, 2, 3]","[0.0, 0.0, 0.0]"
qiskit,13,[13],[13],[0.0]
cirQ_quantum,13,[13],[13],[0.0]
cirQ_naive,13,[13],[13],[0.0]
qiskit,15,"[3, 5]","[3, 5]","[658.239, 0.0]"
cirQ_quantum,15,"[5, 3]","[3, 5]","[0.0, 0.0]"
cirQ_naive,15,"[3, 5]","[3, 5]","[0.0, 0.0]"
qiskit,18,"[2, 3, 3]","[3, 3, 2]","[0.0, 655.2470000000001, 0.0]"
cirQ_quantum,18,"[2, 3, 3]","[3, 3, 2]","[0.0, 0.0, 0.0]"
cirQ_naive,18,"[2, 3, 3]","[3, 3, 2]","[0.0, 0.0, 0.0]"
qiskit,20,"[2, 2, 5]","[5, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_quantum,20,"[2, 2, 5]","[5, 2, 2]","[0.0, 0.0, 0.0]"
cirQ_naive,20,"[2, 2, 5]","[5, 2, 2]","[0.0, 0.0, 0.0]"
qiskit,21,"[3, 7]","[7, 3]","[626.325, 0.0]"
cirQ_quantum,21,"[3, 7]","[7, 3]","[41978.991, 0.0]"
cirQ_naive,21,"[3, 7]","[7, 3]","[0.0, 0.0]"
qiskit,25,"[5, 5]","[5, 5]","[633.306, 0.0]"
cirQ_quantum,25,"[5, 5]","[5, 5]","[0.0, 0.0]"
cirQ_naive,25,"[5, 5]","[5, 5]","[0.0, 0.0]"
qiskit,30,"[2, 3, 5]","[5, 3, 2]","[0.0, 635.3, 0.0]"
cirQ_quantum,30,"[2, 3, 5]","[5, 3, 2]","[0.0, 1040.364, 0.0]"
cirQ_naive,30,"[2, 3, 5]","[5, 3, 2]","[0.0, 0.0, 0.0]"
