qiskit,15,"[3, 5]","[3, 5]","[2806.855, 0.012]"
cirQ_quantum,15,"[5, 3]","[3, 5]","[6162.903, 0.012]"
cirQ_naive,15,"[3, 5]","[3, 5]","[0.023, 0.004]"
qiskit,18,"[2, 3, 3]","[3, 3, 2]","[0.005, 1629.863, 0.012]"
cirQ_quantum,18,"[2, 3, 3]","[3, 3, 2]","[0.009000000000000001, 0.015000000000000001, 0.003]"
cirQ_naive,18,"[2, 3, 3]","[3, 3, 2]","[0.006, 0.006, 0.003]"
qiskit,20,"[2, 2, 5]","[5, 2, 2]","[0.004, 0.003, 0.002]"
cirQ_quantum,20,"[2, 2, 5]","[5, 2, 2]","[0.003, 0.003, 0.003]"
cirQ_naive,20,"[2, 2, 5]","[5, 2, 2]","[0.004, 0.003, 0.003]"
qiskit,21,"[3, 7]","[7, 3]","[4738.987, 0.013]"
cirQ_quantum,21,"[7, 3]","[7, 3]","[0.037, 0.004]"
cirQ_naive,21,"[3, 7]","[7, 3]","[0.043000000000000003, 0.005]"
qiskit,25,"[5, 5]","[5, 5]","[4442.441, 0.011]"
cirQ_quantum,25,"[5, 5]","[5, 5]","[0.025, 0.001]"
cirQ_naive,25,"[5, 5]","[5, 5]","[0.006, 0.003]"
qiskit,30,"[2, 3, 5]","[5, 3, 2]","[0.003, 1483.201, 0.011]"
cirQ_quantum,30,"[2, 3, 5]","[5, 3, 2]","[0.008, 0.026, 0.004]"
cirQ_naive,30,"[2, 5, 3]","[5, 3, 2]","[0.004, 0.006, 0.004]"
qiskit,6,"[2, 3]","[2, 3]","[0.007, 0.009000000000000001]"
cirQ_quantum,6,"[2, 3]","[2, 3]","[0.002, 0.003]"
cirQ_naive,6,"[2, 3]","[2, 3]","[0.003, 0.003]"
qiskit,8,"[2, 2, 2]","[2, 2, 2]","[0.003, 0.003, 0.002]"
cirQ_quantum,8,"[2, 2, 2]","[2, 2, 2]","[0.004, 0.003, 0.006]"
cirQ_naive,8,"[2, 2, 2]","[2, 2, 2]","[0.0, 0.0, 0.003]"
qiskit,9,"[3, 3]","[3, 3]","[2820.27, 0.012]"
cirQ_quantum,9,"[3, 3]","[3, 3]","[0.020999999999999998, 0.004]"
cirQ_naive,9,"[3, 3]","[3, 3]","[0.006, 0.003]"
qiskit,12,"[2, 2, 3]","[2, 2, 3]","[0.003, 0.003, 0.003]"
cirQ_quantum,12,"[2, 2, 3]","[2, 2, 3]","[0.003, 0.003, 0.002]"
cirQ_naive,12,"[2, 2, 3]","[2, 2, 3]","[0.0, 0.011, 0.005]"
qiskit,13,[13],[13],[0.005]
cirQ_quantum,13,[13],[13],[0.005]
cirQ_naive,13,[13],[13],[0.005]
qiskit,15,"[3, 5]","[3, 5]","[1448.307, 0.012]"
cirQ_quantum,15,"[3, 5]","[3, 5]","[8565.009, 0.019]"
cirQ_naive,15,"[5, 3]","[3, 5]","[0.036000000000000004, 0.004]"
qiskit,18,"[2, 3, 3]","[3, 3, 2]","[0.007, 1705.953, 0.019]"
cirQ_quantum,18,"[2, 3, 3]","[3, 3, 2]","[0.01, 0.013, 0.004]"
cirQ_naive,18,"[2, 3, 3]","[3, 3, 2]","[0.005, 0.011, 0.004]"
qiskit,20,"[2, 2, 5]","[5, 2, 2]","[0.008, 0.003, 0.0]"
cirQ_quantum,20,"[2, 2, 5]","[5, 2, 2]","[0.004, 0.002, 0.003]"
cirQ_naive,20,"[2, 2, 5]","[5, 2, 2]","[0.001, 0.003, 0.0]"
qiskit,21,"[3, 7]","[7, 3]","[1523.1889999999999, 0.020999999999999998]"
cirQ_quantum,21,"[3, 7]","[7, 3]","[0.039, 0.004]"
cirQ_naive,21,"[3, 7]","[7, 3]","[0.01, 0.003]"
qiskit,25,"[5, 5]","[5, 5]","[3037.643, 0.008]"
cirQ_quantum,25,"[5, 5]","[5, 5]","[0.016, 0.004]"
cirQ_naive,25,"[5, 5]","[5, 5]","[0.007, 0.0]"
qiskit,30,"[2, 3, 5]","[5, 3, 2]","[0.001, 6031.686, 0.013]"
cirQ_quantum,30,"[2, 3, 5]","[5, 3, 2]","[0.01, 2073.4539999999997, 0.012]"
cirQ_naive,30,"[2, 3, 5]","[5, 3, 2]","[0.004, 0.078, 0.004]"
qiskit,6,"[2, 3]","[2, 3]","[0.004, 0.004]"
cirQ_quantum,6,"[2, 3]","[2, 3]","[0.003, 0.003]"
cirQ_naive,6,"[2, 3]","[2, 3]","[0.002, 0.003]"
qiskit,8,"[2, 2, 2]","[2, 2, 2]","[0.003, 0.002, 0.003]"
cirQ_quantum,8,"[2, 2, 2]","[2, 2, 2]","[0.004, 0.003, 0.003]"
cirQ_naive,8,"[2, 2, 2]","[2, 2, 2]","[0.003, 0.002, 0.003]"
qiskit,9,"[3, 3]","[3, 3]","[1460.426, 0.014]"
cirQ_quantum,9,"[3, 3]","[3, 3]","[0.02, 0.003]"
cirQ_naive,9,"[3, 3]","[3, 3]","[0.013, 0.002]"
qiskit,12,"[2, 2, 3]","[2, 2, 3]","[0.003, 0.003, 0.003]"
cirQ_quantum,12,"[2, 2, 3]","[2, 2, 3]","[0.002, 0.003, 0.003]"
cirQ_naive,12,"[2, 2, 3]","[2, 2, 3]","[0.003, 0.003, 0.0]"
qiskit,13,[13],[13],[0.003]
cirQ_quantum,13,[13],[13],[0.003]
cirQ_naive,13,[13],[13],[0.003]
qiskit,15,"[3, 5]","[3, 5]","[1461.822, 0.012]"
cirQ_quantum,15,"[3, 5]","[3, 5]","[5640.360000000001, 0.006]"
cirQ_naive,15,"[5, 3]","[3, 5]","[0.028, 0.003]"
qiskit,18,"[2, 3, 3]","[3, 3, 2]","[0.005, 1576.7910000000002, 0.016]"
cirQ_quantum,18,"[2, 3, 3]","[3, 3, 2]","[0.011, 0.018000000000000002, 0.004]"
cirQ_naive,18,"[2, 3, 3]","[3, 3, 2]","[0.003, 0.008, 0.005]"
qiskit,20,"[2, 2, 5]","[5, 2, 2]","[0.004, 0.003, 0.003]"
cirQ_quantum,20,"[2, 2, 5]","[5, 2, 2]","[0.004, 0.004, 0.003]"
cirQ_naive,20,"[2, 2, 5]","[5, 2, 2]","[0.003, 0.004, 0.004]"
qiskit,21,"[3, 7]","[7, 3]","[1587.6019999999999, 0.029]"
cirQ_quantum,21,"[3, 7]","[7, 3]","[136248.235, 0.012]"
cirQ_naive,21,"[7, 3]","[7, 3]","[0.027, 0.01]"
qiskit,25,"[5, 5]","[5, 5]","[2904.138, 0.023]"
cirQ_quantum,25,"[5, 5]","[5, 5]","[0.019, 0.004]"
cirQ_naive,25,"[5, 5]","[5, 5]","[0.01, 0.004]"
qiskit,30,"[2, 3, 5]","[5, 3, 2]","[0.003, 1447.884, 0.009000000000000001]"
cirQ_quantum,30,"[2, 3, 5]","[5, 3, 2]","[0.015000000000000001, 4848.286, 0.012]"
cirQ_naive,30,"[2, 3, 5]","[5, 3, 2]","[0.004, 0.024, 0.004]"
qiskit,6,"[2, 3]","[2, 3]","[0.005, 0.002]"
cirQ_quantum,6,"[2, 3]","[2, 3]","[0.003, 0.003]"
cirQ_naive,6,"[2, 3]","[2, 3]","[0.003, 0.003]"
qiskit,8,"[2, 2, 2]","[2, 2, 2]","[0.001, 0.002, 0.003]"
cirQ_quantum,8,"[2, 2, 2]","[2, 2, 2]","[0.003, 0.012, 0.0]"
cirQ_naive,8,"[2, 2, 2]","[2, 2, 2]","[0.003, 0.003, 0.003]"
qiskit,9,"[3, 3]","[3, 3]","[1417.4560000000001, 0.015000000000000001]"
cirQ_quantum,9,"[3, 3]","[3, 3]","[0.016, 0.004]"
cirQ_naive,9,"[3, 3]","[3, 3]","[0.007, 0.0]"
qiskit,12,"[2, 2, 3]","[2, 2, 3]","[0.004, 0.005, 0.003]"
cirQ_quantum,12,"[2, 2, 3]","[2, 2, 3]","[0.0, 0.003, 0.003]"
cirQ_naive,12,"[2, 2, 3]","[2, 2, 3]","[0.003, 0.004, 0.001]"
qiskit,13,[13],[13],[0.001]
cirQ_quantum,13,[13],[13],[0.003]
cirQ_naive,13,[13],[13],[0.002]
qiskit,15,"[3, 5]","[3, 5]","[2862.9159999999997, 0.018000000000000002]"
cirQ_quantum,15,"[3, 5]","[3, 5]","[3159.406, 0.016]"
cirQ_naive,15,"[3, 5]","[3, 5]","[0.028, 0.005]"
qiskit,18,"[2, 3, 3]","[3, 3, 2]","[0.006, 1439.729, 0.006]"
cirQ_quantum,18,"[2, 3, 3]","[3, 3, 2]","[0.009000000000000001, 0.009000000000000001, 0.009000000000000001]"
cirQ_naive,18,"[2, 3, 3]","[3, 3, 2]","[0.004, 0.006, 0.0]"
qiskit,20,"[2, 2, 5]","[5, 2, 2]","[0.0, 0.003, 0.002]"
cirQ_quantum,20,"[2, 2, 5]","[5, 2, 2]","[0.0, 0.004, 0.008]"
cirQ_naive,20,"[2, 2, 5]","[5, 2, 2]","[0.003, 0.003, 0.003]"
qiskit,21,"[3, 7]","[7, 3]","[1436.021, 0.034]"
cirQ_quantum,21,"[3, 7]","[7, 3]","[105357.426, 0.014]"
cirQ_naive,21,"[7, 3]","[7, 3]","[0.031, 0.01]"
qiskit,25,"[5, 5]","[5, 5]","[2902.855, 0.014]"
cirQ_quantum,25,"[5, 5]","[5, 5]","[0.025, 0.004]"
cirQ_naive,25,"[5, 5]","[5, 5]","[0.006, 0.003]"
qiskit,30,"[2, 3, 5]","[5, 3, 2]","[0.002, 1374.835, 0.012]"
cirQ_quantum,30,"[2, 3, 5]","[5, 3, 2]","[0.009000000000000001, 0.032, 0.004]"
cirQ_naive,30,"[2, 3, 5]","[5, 3, 2]","[0.003, 0.02, 0.0]"
qiskit,6,"[2, 3]","[2, 3]","[0.003, 0.003]"
cirQ_quantum,6,"[2, 3]","[2, 3]","[0.011, 0.001]"
cirQ_naive,6,"[2, 3]","[2, 3]","[0.003, 0.002]"
qiskit,8,"[2, 2, 2]","[2, 2, 2]","[0.003, 0.0, 0.003]"
cirQ_quantum,8,"[2, 2, 2]","[2, 2, 2]","[0.005, 0.002, 0.003]"
cirQ_naive,8,"[2, 2, 2]","[2, 2, 2]","[0.0, 0.003, 0.003]"
qiskit,9,"[3, 3]","[3, 3]","[1476.054, 0.012]"
cirQ_quantum,9,"[3, 3]","[3, 3]","[0.018000000000000002, 0.003]"
cirQ_naive,9,"[3, 3]","[3, 3]","[0.006, 0.003]"
qiskit,12,"[2, 2, 3]","[2, 2, 3]","[0.003, 0.003, 0.003]"
cirQ_quantum,12,"[2, 2, 3]","[2, 2, 3]","[0.004, 0.012, 0.001]"
cirQ_naive,12,"[2, 2, 3]","[2, 2, 3]","[0.003, 0.003, 0.003]"
qiskit,13,[13],[13],[0.002]
cirQ_quantum,13,[13],[13],[0.004]
cirQ_naive,13,[13],[13],[0.003]
qiskit,15,"[3, 5]","[3, 5]","[1451.363, 0.014]"
cirQ_quantum,15,"[3, 5]","[3, 5]","[0.033, 0.002]"
cirQ_naive,15,"[5, 3]","[3, 5]","[0.015000000000000001, 0.005]"
qiskit,18,"[2, 3, 3]","[3, 3, 2]","[0.003, 1425.094, 0.013]"
cirQ_quantum,18,"[2, 3, 3]","[3, 3, 2]","[0.009000000000000001, 0.014, 0.003]"
cirQ_naive,18,"[2, 3, 3]","[3, 3, 2]","[0.004, 0.005, 0.002]"
qiskit,20,"[2, 2, 5]","[5, 2, 2]","[0.003, 0.003, 0.004]"
cirQ_quantum,20,"[2, 2, 5]","[5, 2, 2]","[0.003, 0.005, 0.003]"
cirQ_naive,20,"[2, 2, 5]","[5, 2, 2]","[0.003, 0.0, 0.002]"
qiskit,21,"[3, 7]","[7, 3]","[4555.661, 0.016]"
cirQ_quantum,21,"[3, 7]","[7, 3]","[0.037, 0.0]"
cirQ_naive,21,"[3, 7]","[7, 3]","[0.018000000000000002, 0.004]"
qiskit,25,"[5, 5]","[5, 5]","[6002.803, 0.018000000000000002]"
cirQ_quantum,25,"[5, 5]","[5, 5]","[0.020999999999999998, 0.01]"
cirQ_naive,25,"[5, 5]","[5, 5]","[0.007, 0.003]"
qiskit,30,"[2, 3, 5]","[5, 3, 2]","[0.004, 1463.986, 0.017]"
cirQ_quantum,30,"[2, 3, 5]","[5, 3, 2]","[0.01, 3419.982, 0.014]"
cirQ_naive,30,"[2, 3, 5]","[5, 3, 2]","[0.006, 0.036000000000000004, 0.004]"
qiskit,6,"[2, 3]","[2, 3]","[0.005, 0.003]"
cirQ_quantum,6,"[2, 3]","[2, 3]","[0.003, 0.003]"
cirQ_naive,6,"[2, 3]","[2, 3]","[0.003, 0.004]"
qiskit,8,"[2, 2, 2]","[2, 2, 2]","[0.003, 0.003, 0.012]"
cirQ_quantum,8,"[2, 2, 2]","[2, 2, 2]","[0.004, 0.006, 0.004]"
cirQ_naive,8,"[2, 2, 2]","[2, 2, 2]","[0.003, 0.001, 0.004]"
qiskit,9,"[3, 3]","[3, 3]","[1446.0120000000002, 0.015000000000000001]"
cirQ_quantum,9,"[3, 3]","[3, 3]","[0.023, 0.004]"
cirQ_naive,9,"[3, 3]","[3, 3]","[0.006, 0.01]"
qiskit,12,"[2, 2, 3]","[2, 2, 3]","[0.003, 0.004, 0.003]"
cirQ_quantum,12,"[2, 2, 3]","[2, 2, 3]","[0.0, 0.003, 0.002]"
cirQ_naive,12,"[2, 2, 3]","[2, 2, 3]","[0.004, 0.003, 0.01]"
qiskit,13,[13],[13],[0.003]
cirQ_quantum,13,[13],[13],[0.003]
cirQ_naive,13,[13],[13],[0.003]
qiskit,15,"[3, 5]","[3, 5]","[1441.349, 0.012]"
cirQ_quantum,15,"[5, 3]","[3, 5]","[3136.922, 0.012]"
cirQ_naive,15,"[3, 5]","[3, 5]","[0.032, 0.004]"
qiskit,18,"[2, 3, 3]","[3, 3, 2]","[0.006, 1422.5, 0.005]"
cirQ_quantum,18,"[2, 3, 3]","[3, 3, 2]","[0.009000000000000001, 0.008, 0.004]"
cirQ_naive,18,"[2, 3, 3]","[3, 3, 2]","[0.003, 0.012, 0.004]"
qiskit,20,"[2, 2, 5]","[5, 2, 2]","[0.004, 0.004, 0.003]"
cirQ_quantum,20,"[2, 2, 5]","[5, 2, 2]","[0.003, 0.003, 0.003]"
cirQ_naive,20,"[2, 2, 5]","[5, 2, 2]","[0.003, 0.002, 0.0]"
qiskit,21,"[3, 7]","[7, 3]","[1472.844, 0.013]"
cirQ_quantum,21,"[3, 7]","[7, 3]","[0.038, 0.004]"
cirQ_naive,21,"[3, 7]","[7, 3]","[0.009000000000000001, 0.004]"
qiskit,25,"[5, 5]","[5, 5]","[2854.517, 0.02]"
cirQ_quantum,25,"[5, 5]","[5, 5]","[0.02, 0.012]"
cirQ_naive,25,"[5, 5]","[5, 5]","[0.006, 0.002]"
qiskit,30,"[2, 3, 5]","[5, 3, 2]","[0.005, 1428.112, 0.011]"
cirQ_quantum,30,"[2, 3, 5]","[5, 3, 2]","[0.01, 2418.8109999999997, 0.012]"
cirQ_naive,30,"[2, 3, 5]","[5, 3, 2]","[0.005, 0.020999999999999998, 0.004]"
qiskit,6,"[2, 3]","[2, 3]","[0.014, 0.002]"
cirQ_quantum,6,"[2, 3]","[2, 3]","[0.003, 0.003]"
cirQ_naive,6,"[2, 3]","[2, 3]","[0.003, 0.0]"
qiskit,8,"[2, 2, 2]","[2, 2, 2]","[0.003, 0.003, 0.002]"
cirQ_quantum,8,"[2, 2, 2]","[2, 2, 2]","[0.01, 0.003, 0.003]"
cirQ_naive,8,"[2, 2, 2]","[2, 2, 2]","[0.003, 0.003, 0.002]"
qiskit,9,"[3, 3]","[3, 3]","[1427.789, 0.008]"
cirQ_quantum,9,"[3, 3]","[3, 3]","[0.027, 0.004]"
cirQ_naive,9,"[3, 3]","[3, 3]","[0.006, 0.003]"
qiskit,12,"[2, 2, 3]","[2, 2, 3]","[0.0, 0.002, 0.003]"
cirQ_quantum,12,"[2, 2, 3]","[2, 2, 3]","[0.003, 0.003, 0.002]"
cirQ_naive,12,"[2, 2, 3]","[2, 2, 3]","[0.003, 0.003, 0.003]"
qiskit,13,[13],[13],[0.003]
cirQ_quantum,13,[13],[13],[0.002]
cirQ_naive,13,[13],[13],[0.003]
qiskit,15,"[3, 5]","[3, 5]","[2868.71, 0.013]"
cirQ_quantum,15,"[3, 5]","[3, 5]","[0.036000000000000004, 0.004]"
cirQ_naive,15,"[3, 5]","[3, 5]","[0.007, 0.004]"
qiskit,18,"[2, 3, 3]","[3, 3, 2]","[0.004, 1463.046, 0.011]"
cirQ_quantum,18,"[2, 3, 3]","[3, 3, 2]","[0.011, 0.015000000000000001, 0.0]"
cirQ_naive,18,"[2, 3, 3]","[3, 3, 2]","[0.004, 0.007, 0.003]"
qiskit,20,"[2, 2, 5]","[5, 2, 2]","[0.005, 0.003, 0.003]"
cirQ_quantum,20,"[2, 2, 5]","[5, 2, 2]","[0.003, 0.0, 0.003]"
cirQ_naive,20,"[2, 2, 5]","[5, 2, 2]","[0.003, 0.004, 0.003]"
qiskit,21,"[3, 7]","[7, 3]","[1429.754, 0.013]"
cirQ_quantum,21,"[7, 3]","[7, 3]","[183329.823, 0.012]"
cirQ_naive,21,"[7, 3]","[7, 3]","[0.027, 0.003]"
qiskit,25,"[5, 5]","[5, 5]","[1467.4089999999999, 0.013]"
cirQ_quantum,25,"[5, 5]","[5, 5]","[0.018000000000000002, 0.003]"
cirQ_naive,25,"[5, 5]","[5, 5]","[0.009000000000000001, 0.003]"
qiskit,30,"[2, 3, 5]","[5, 3, 2]","[0.004, 1404.563, 0.008]"
cirQ_quantum,30,"[2, 5, 3]","[5, 3, 2]","[0.016, 3462.164, 0.012]"
cirQ_naive,30,"[2, 5, 3]","[5, 3, 2]","[0.004, 0.02, 0.0]"
qiskit,6,"[2, 3]","[2, 3]","[0.004, 0.003]"
cirQ_quantum,6,"[2, 3]","[2, 3]","[0.003, 0.0]"
cirQ_naive,6,"[2, 3]","[2, 3]","[0.003, 0.002]"
qiskit,8,"[2, 2, 2]","[2, 2, 2]","[0.002, 0.012, 0.004]"
cirQ_quantum,8,"[2, 2, 2]","[2, 2, 2]","[0.004, 0.004, 0.005]"
cirQ_naive,8,"[2, 2, 2]","[2, 2, 2]","[0.0, 0.003, 0.003]"
qiskit,9,"[3, 3]","[3, 3]","[1451.973, 0.013]"
cirQ_quantum,9,"[3, 3]","[3, 3]","[0.020999999999999998, 0.003]"
cirQ_naive,9,"[3, 3]","[3, 3]","[0.006, 0.003]"
qiskit,12,"[2, 2, 3]","[2, 2, 3]","[0.004, 0.005, 0.009000000000000001]"
cirQ_quantum,12,"[2, 2, 3]","[2, 2, 3]","[0.003, 0.012, 0.009000000000000001]"
cirQ_naive,12,"[2, 2, 3]","[2, 2, 3]","[0.003, 0.001, 0.002]"
qiskit,13,[13],[13],[0.002]
cirQ_quantum,13,[13],[13],[0.001]
cirQ_naive,13,[13],[13],[0.003]
qiskit,15,"[3, 5]","[3, 5]","[2819.06, 0.01]"
cirQ_quantum,15,"[3, 5]","[3, 5]","[3242.524, 0.013]"
cirQ_naive,15,"[5, 3]","[3, 5]","[0.022, 0.004]"
qiskit,18,"[2, 3, 3]","[3, 3, 2]","[0.005, 1413.402, 0.013]"
cirQ_quantum,18,"[2, 3, 3]","[3, 3, 2]","[0.006, 0.015000000000000001, 0.003]"
cirQ_naive,18,"[2, 3, 3]","[3, 3, 2]","[0.003, 0.005, 0.007]"
qiskit,20,"[2, 2, 5]","[5, 2, 2]","[0.004, 0.002, 0.003]"
cirQ_quantum,20,"[2, 2, 5]","[5, 2, 2]","[0.003, 0.001, 0.002]"
cirQ_naive,20,"[2, 2, 5]","[5, 2, 2]","[0.003, 0.0, 0.0]"
qiskit,21,"[3, 7]","[7, 3]","[1524.602, 0.013]"
cirQ_quantum,21,"[3, 7]","[7, 3]","[0.04, 0.004]"
cirQ_naive,21,"[3, 7]","[7, 3]","[0.013, 0.0]"
qiskit,25,"[5, 5]","[5, 5]","[3063.16, 0.013]"
cirQ_quantum,25,"[5, 5]","[5, 5]","[0.02, 0.0]"
cirQ_naive,25,"[5, 5]","[5, 5]","[0.008, 0.007]"
qiskit,30,"[2, 3, 5]","[5, 3, 2]","[0.0, 1442.807, 0.011]"
cirQ_quantum,30,"[2, 3, 5]","[5, 3, 2]","[0.009000000000000001, 2049.348, 0.017]"
cirQ_naive,30,"[2, 5, 3]","[5, 3, 2]","[0.004, 0.025, 0.004]"
qiskit,6,"[2, 3]","[2, 3]","[0.006, 0.009000000000000001]"
cirQ_quantum,6,"[2, 3]","[2, 3]","[0.003, 0.003]"
cirQ_naive,6,"[2, 3]","[2, 3]","[0.003, 0.003]"
qiskit,8,"[2, 2, 2]","[2, 2, 2]","[0.003, 0.003, 0.003]"
cirQ_quantum,8,"[2, 2, 2]","[2, 2, 2]","[0.004, 0.01, 0.002]"
cirQ_naive,8,"[2, 2, 2]","[2, 2, 2]","[0.003, 0.002, 0.002]"
qiskit,9,"[3, 3]","[3, 3]","[1453.936, 0.013]"
cirQ_quantum,9,"[3, 3]","[3, 3]","[0.017, 0.003]"
cirQ_naive,9,"[3, 3]","[3, 3]","[0.013, 0.003]"
qiskit,12,"[2, 2, 3]","[2, 2, 3]","[0.004, 0.003, 0.003]"
cirQ_quantum,12,"[2, 2, 3]","[2, 2, 3]","[0.002, 0.003, 0.003]"
cirQ_naive,12,"[2, 2, 3]","[2, 2, 3]","[0.003, 0.003, 0.0]"
qiskit,13,[13],[13],[0.003]
cirQ_quantum,13,[13],[13],[0.003]
cirQ_naive,13,[13],[13],[0.003]
qiskit,15,"[3, 5]","[3, 5]","[1418.373, 0.011]"
cirQ_quantum,15,"[3, 5]","[3, 5]","[0.037, 0.004]"
cirQ_naive,15,"[5, 3]","[3, 5]","[0.01, 0.003]"
qiskit,18,"[2, 3, 3]","[3, 3, 2]","[0.003, 1414.566, 0.012]"
cirQ_quantum,18,"[2, 3, 3]","[3, 3, 2]","[0.009000000000000001, 0.02, 0.003]"
cirQ_naive,18,"[2, 3, 3]","[3, 3, 2]","[0.003, 0.006, 0.003]"
qiskit,20,"[2, 2, 5]","[5, 2, 2]","[0.003, 0.003, 0.003]"
cirQ_quantum,20,"[2, 2, 5]","[5, 2, 2]","[0.003, 0.003, 0.0]"
cirQ_naive,20,"[2, 2, 5]","[5, 2, 2]","[0.003, 0.003, 0.003]"
qiskit,21,"[3, 7]","[7, 3]","[1392.339, 0.013]"
cirQ_quantum,21,"[3, 7]","[7, 3]","[0.036000000000000004, 0.0]"
cirQ_naive,21,"[7, 3]","[7, 3]","[0.017, 0.003]"
qiskit,25,"[5, 5]","[5, 5]","[7598.124000000001, 0.012]"
cirQ_quantum,25,"[5, 5]","[5, 5]","[0.022, 0.003]"
cirQ_naive,25,"[5, 5]","[5, 5]","[0.006, 0.003]"
qiskit,30,"[2, 3, 5]","[5, 3, 2]","[0.003, 2998.949, 0.013]"
cirQ_quantum,30,"[2, 3, 5]","[5, 3, 2]","[0.009000000000000001, 2813.211, 0.017]"
cirQ_naive,30,"[2, 5, 3]","[5, 3, 2]","[0.005, 0.031, 0.003]"
